0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
43.073015873015876	297.0479586449415	391.95713131094	499.5731271659299
43.08462585034014	297.0479586449415	391.95713131094	499.5731271659299
43.0962358276644	297.0479586449415	391.95713131094	499.5731271659299
43.10784580498866	198.2557268995601	297.0479586449415	391.95713131094	499.5731271659299
43.119455782312926	198.2557268995601	297.0479586449415	396.5114537991202	499.5731271659299
43.13106575963719	198.2557268995601	297.0479586449415	396.5114537991202	499.5731271659299
43.14267573696145	198.2557268995601	297.0479586449415	396.5114537991202	499.5731271659299
43.15428571428571	297.0479586449415	396.5114537991202	499.5731271659299
43.165895691609975	293.63607183773195	396.5114537991202	499.5731271659299
43.17750566893424	293.63607183773195	396.5114537991202	499.5731271659299
43.1891156462585	297.0479586449415	396.5114537991202	499.5731271659299
43.20072562358277	297.0479586449415	396.5114537991202	499.5731271659299
43.21233560090703	297.0479586449415	396.5114537991202	499.5731271659299
43.223945578231294	300.4994896672244	396.5114537991202	499.5731271659299
43.23555555555556	300.4994896672244	396.5114537991202	499.5731271659299
43.24716553287982	300.4994896672244	396.5114537991202	499.5731271659299
43.25877551020408	300.4994896672244	396.5114537991202	499.5731271659299
43.270385487528344	300.4994896672244	396.5114537991202	499.5731271659299
43.281995464852606	300.4994896672244	396.5114537991202	499.5731271659299
43.29360544217687	300.4994896672244	396.5114537991202	499.5731271659299
43.30521541950113	297.0479586449415	396.5114537991202	499.5731271659299
43.316825396825394	300.4994896672244	396.5114537991202	499.5731271659299
43.32843537414966	300.4994896672244	396.5114537991202	499.5731271659299
43.340045351473925	297.0479586449415	396.5114537991202	505.3778872934793
43.35165532879819	297.0479586449415	396.5114537991202	505.3778872934793
43.36326530612245	297.0479586449415	505.3778872934793
43.37487528344671	297.0479586449415	511.25009548479755
43.386485260770975	511.25009548479755
43.39809523809524	277.15554548439167	511.25009548479755
43.4097052154195	277.15554548439167	387.45511967816526	511.25009548479755
43.42131519274376	391.95713131094	511.25009548479755
43.432925170068025	511.25009548479755
43.44453514739229	511.25009548479755
43.456145124716556	318.36811917622657	511.25009548479755
43.46775510204082	322.0673785310301	511.25009548479755
43.47936507936508	280.3759377994943	322.0673785310301	511.25009548479755
43.490975056689344	283.63374927085107	322.0673785310301	511.25009548479755
43.502585034013606	283.63374927085107	322.0673785310301	505.3778872934793
43.51419501133787	283.63374927085107	322.0673785310301	405.779469695705	499.5731271659299
43.52580498866213	280.3759377994943	318.36811917622657	401.11869496556756	499.5731271659299
43.53741496598639	280.3759377994943	318.36811917622657	401.11869496556756	499.5731271659299
43.549024943310656	280.3759377994943	318.36811917622657	401.11869496556756	499.5731271659299
43.56063492063492	280.3759377994943	318.36811917622657	401.11869496556756	499.5731271659299
43.57224489795918	277.15554548439167	318.36811917622657	401.11869496556756	505.3778872934793
43.58385487528345	277.15554548439167	314.71134943908174	396.5114537991202	505.3778872934793
43.59546485260771	277.15554548439167	314.71134943908174	396.5114537991202	511.25009548479755
43.607074829931975	273.972142529876	311.0965812847119	396.5114537991202	517.1905354486353
43.61868480725624	273.972142529876	311.0965812847119	391.95713131094	523.2
43.6302947845805	273.972142529876	311.0965812847119	391.95713131094	529.2792911659659
43.64190476190476	270.82530407690433	311.0965812847119	391.95713131094	529.2792911659659
43.653514739229024	270.82530407690433	311.0965812847119	391.95713131094	529.2792911659659
43.66512471655329	267.7146101463563	314.71134943908174	391.95713131094	529.2792911659659
43.67673469387755	267.7146101463563	314.71134943908174	391.95713131094	529.2792911659659
43.68834467120181	267.7146101463563	314.71134943908174	391.95713131094	529.2792911659659
43.699954648526074	267.7146101463563	314.71134943908174	391.95713131094	529.2792911659659
43.71156462585034	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.723174603174606	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.73478458049887	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.74639455782313	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.75800453514739	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.769614512471655	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.78122448979592	267.7146101463563	314.71134943908174	396.5114537991202	523.2
43.79283446712018	267.7146101463563	314.71134943908174	396.5114537991202	523.2
43.80444444444444	270.82530407690433	314.71134943908174	396.5114537991202	523.2
43.816054421768705	270.82530407690433	314.71134943908174	396.5114537991202	523.2
43.82766439909297	270.82530407690433	314.71134943908174	396.5114537991202	529.2792911659659
43.83927437641724	270.82530407690433	314.71134943908174	396.5114537991202	529.2792911659659
43.8508843537415	270.82530407690433	314.71134943908174	391.95713131094	529.2792911659659
43.86249433106576	270.82530407690433	314.71134943908174	391.95713131094	523.2
43.874104308390024	270.82530407690433	314.71134943908174	391.95713131094	523.2
43.885714285714286	267.7146101463563	314.71134943908174	396.5114537991202	523.2
43.89732426303855	267.7146101463563	314.71134943908174	396.5114537991202	523.2
43.90893424036281	267.7146101463563	314.71134943908174	396.5114537991202	523.2
43.92054421768707	267.7146101463563	314.71134943908174	396.5114537991202	523.2
43.932154195011336	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.9437641723356	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.95537414965986	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.96698412698413	267.7146101463563	314.71134943908174	391.95713131094	523.2
43.97859410430839	270.82530407690433	314.71134943908174	391.95713131094	523.2
43.990204081632655	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.00181405895692	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.01342403628118	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.02503401360544	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.036643990929704	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.04825396825397	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.05986394557823	270.82530407690433	314.71134943908174	396.5114537991202	523.2
44.07147392290249	270.82530407690433	314.71134943908174	396.5114537991202	523.2
44.083083900226754	273.972142529876	311.0965812847119	396.5114537991202	523.2
44.09469387755102	273.972142529876	311.0965812847119	396.5114537991202	523.2
44.106303854875286	273.972142529876	311.0965812847119	396.5114537991202	523.2
44.11791383219955	273.972142529876	311.0965812847119	391.95713131094	523.2
44.12952380952381	273.972142529876	311.0965812847119	391.95713131094	523.2
44.14113378684807	273.972142529876	314.71134943908174	391.95713131094	523.2
44.152743764172335	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.1643537414966	270.82530407690433	314.71134943908174	391.95713131094	523.2
44.17596371882086	267.7146101463563	314.71134943908174	391.95713131094	523.2
44.18757369614512	264.63964558298295	314.71134943908174	391.95713131094	523.2
44.199183673469385	261.6	314.71134943908174	391.95713131094	523.2
44.210793650793654	255.62504774239878	314.71134943908174	391.95713131094	523.2
44.22240362811792	252.68894364673966	314.71134943908174	391.95713131094	523.2
44.23401360544218	244.08143058602883	314.71134943908174	391.95713131094	523.2
44.24562358276644	241.27791624208172	314.71134943908174	391.95713131094	523.2
44.257233560090704	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.268843537414966	233.0591046655128	318.36811917622657	391.95713131094	523.2
44.28045351473923	230.3821925327525	318.36811917622657	396.5114537991202	523.2
44.29206349206349	230.3821925327525	318.36811917622657	391.95713131094	523.2
44.30367346938775	233.0591046655128	318.36811917622657	391.95713131094	523.2
44.315283446712016	233.0591046655128	314.71134943908174	391.95713131094	523.2
44.32689342403628	235.76712101899324	314.71134943908174	391.95713131094	529.2792911659659
44.33850340136055	235.76712101899324	314.71134943908174	391.95713131094	529.2792911659659
44.35011337868481	235.76712101899324	314.71134943908174	391.95713131094	529.2792911659659
44.36172335600907	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.373333333333335	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.3849433106576	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.39655328798186	233.0591046655128	314.71134943908174	391.95713131094	523.2
44.40816326530612	233.0591046655128	314.71134943908174	391.95713131094	523.2
44.419773242630384	233.0591046655128	314.71134943908174	391.95713131094	523.2
44.43138321995465	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.44299319727891	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.45460317460317	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.46621315192744	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.4778231292517	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.489433106575966	235.76712101899324	314.71134943908174	391.95713131094	523.2
44.50104308390023	235.76712101899324	314.71134943908174	396.5114537991202	517.1905354486353
44.51265306122449	235.76712101899324	314.71134943908174	396.5114537991202	517.1905354486353
44.52426303854875	235.76712101899324	314.71134943908174	396.5114537991202	517.1905354486353
44.535873015873015	235.76712101899324	314.71134943908174	391.95713131094	517.1905354486353
44.54748299319728	235.76712101899324	314.71134943908174	391.95713131094	517.1905354486353
44.55909297052154	233.0591046655128	314.71134943908174	391.95713131094	517.1905354486353
44.5707029478458	233.0591046655128	314.71134943908174	391.95713131094	517.1905354486353
44.582312925170065	233.0591046655128	314.71134943908174	391.95713131094	517.1905354486353
44.593922902494334	233.0591046655128	314.71134943908174	391.95713131094	517.1905354486353
44.6055328798186	233.0591046655128	314.71134943908174	391.95713131094	517.1905354486353
44.61714285714286	233.0591046655128	314.71134943908174	391.95713131094	517.1905354486353
44.62875283446712	235.76712101899324	314.71134943908174	387.45511967816526	517.1905354486353
44.640362811791384	235.76712101899324	314.71134943908174	387.45511967816526	517.1905354486353
44.651972789115646	238.50660300682955	314.71134943908174	387.45511967816526	517.1905354486353
44.66358276643991	238.50660300682955	314.71134943908174	391.95713131094	517.1905354486353
44.67519274376417	238.50660300682955	314.71134943908174	391.95713131094	511.25009548479755
44.68680272108843	238.50660300682955	314.71134943908174	391.95713131094	511.25009548479755
44.698412698412696	238.50660300682955	318.36811917622657	391.95713131094	517.1905354486353
44.71002267573696	238.50660300682955	318.36811917622657	396.5114537991202	517.1905354486353
44.72163265306123	238.50660300682955	318.36811917622657	396.5114537991202	523.2
44.73324263038549	238.50660300682955	318.36811917622657	396.5114537991202	523.2
44.74485260770975	238.50660300682955	314.71134943908174	401.11869496556756	523.2
44.756462585034015	238.50660300682955	314.71134943908174	401.11869496556756	523.2
44.76807256235828	238.50660300682955	314.71134943908174	401.11869496556756	517.1905354486353
44.77968253968254	238.50660300682955	314.71134943908174	401.11869496556756	517.1905354486353
44.7912925170068	238.50660300682955	314.71134943908174	396.5114537991202	517.1905354486353
44.802902494331065	238.50660300682955	314.71134943908174	396.5114537991202	517.1905354486353
44.81451247165533	238.50660300682955	318.36811917622657	396.5114537991202	517.1905354486353
44.82612244897959	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.83773242630385	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.84934240362812	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.860952380952384	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.872562358276646	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.88417233560091	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.89578231292517	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.90739229024943	238.50660300682955	318.36811917622657	391.95713131094	523.2
44.919002267573696	235.76712101899324	318.36811917622657	391.95713131094	517.1905354486353
44.93061224489796	235.76712101899324	314.71134943908174	396.5114537991202	517.1905354486353
44.94222222222222	230.3821925327525	314.71134943908174	396.5114537991202	517.1905354486353
44.95383219954648	225.12025598311675	314.71134943908174	396.5114537991202	523.2
44.965442176870745	217.4518336309533	225.12025598311675	314.71134943908174	396.5114537991202	523.2
44.977052154195015	212.48522688679125	314.71134943908174	396.5114537991202	523.2
44.98866213151928	202.8897348478525	314.71134943908174	396.5114537991202	529.2792911659659
45.00027210884354	200.55934748278378	314.71134943908174	396.5114537991202	529.2792911659659
45.0118820861678	200.55934748278378	314.71134943908174	396.5114537991202	529.2792911659659
45.023492063492064	200.55934748278378	314.71134943908174	396.5114537991202	529.2792911659659
45.03510204081633	200.55934748278378	318.36811917622657	396.5114537991202	523.2
45.04671201814059	202.8897348478525	318.36811917622657	396.5114537991202	523.2
45.05832199546485	202.8897348478525	210.04462589545926	318.36811917622657	396.5114537991202	523.2
45.069931972789114	210.04462589545926	318.36811917622657	391.95713131094	523.2
45.081541950113376	214.95418629564278	318.36811917622657	391.95713131094	523.2
45.09315192743764	217.4518336309533	318.36811917622657	387.45511967816526	529.2792911659659
45.10476190476191	219.97850223037173	318.36811917622657	387.45511967816526	529.2792911659659
45.11637188208617	217.4518336309533	318.36811917622657	387.45511967816526	529.2792911659659
45.12798185941043	217.4518336309533	318.36811917622657	387.45511967816526	529.2792911659659
45.139591836734695	217.4518336309533	318.36811917622657	387.45511967816526	529.2792911659659
45.15120181405896	217.4518336309533	318.36811917622657	387.45511967816526	523.2
45.16281179138322	219.97850223037173	318.36811917622657	387.45511967816526	523.2
45.17442176870748	219.97850223037173	318.36811917622657	387.45511967816526	523.2
45.186031746031745	219.97850223037173	318.36811917622657	401.11869496556756	517.1905354486353
45.19764172335601	219.97850223037173	318.36811917622657	405.779469695705	517.1905354486353
45.20925170068027	219.97850223037173	318.36811917622657	405.779469695705	517.1905354486353
45.22086167800453	217.4518336309533	318.36811917622657	405.779469695705	523.2
45.2324716553288	217.4518336309533	318.36811917622657	405.779469695705	523.2
45.244081632653064	214.95418629564278	318.36811917622657	405.779469695705	529.2792911659659
45.255691609977326	217.4518336309533	318.36811917622657	401.11869496556756	529.2792911659659
45.26730158730159	217.4518336309533	318.36811917622657	401.11869496556756	535.4292202927126
45.27891156462585	217.4518336309533	318.36811917622657	396.5114537991202	529.2792911659659
45.29052154195011	217.4518336309533	318.36811917622657	396.5114537991202	523.2
45.302131519274376	217.4518336309533	318.36811917622657	396.5114537991202	517.1905354486353
45.31374149659864	217.4518336309533	318.36811917622657	401.11869496556756	517.1905354486353
45.3253514739229	217.4518336309533	318.36811917622657	401.11869496556756	517.1905354486353
45.33696145124716	219.97850223037173	318.36811917622657	401.11869496556756	517.1905354486353
45.348571428571425	219.97850223037173	314.71134943908174	401.11869496556756	517.1905354486353
45.360181405895695	222.53452930474387	311.0965812847119	523.2
45.37179138321996	225.12025598311675	529.2792911659659
45.38340136054422	225.12025598311675	529.2792911659659
45.39501133786848	225.12025598311675	529.2792911659659
45.406621315192744	222.53452930474387	529.2792911659659
45.41823129251701	222.53452930474387	523.2
45.42984126984127	222.53452930474387	523.2
45.44145124716553	222.53452930474387	523.2
45.453061224489794	222.53452930474387
45.464671201814056	219.97850223037173	523.2
45.47628117913832	217.4518336309533	222.53452930474387	523.2
45.48789115646259	219.97850223037173	523.2
45.49950113378685	219.97850223037173
45.51111111111111	219.97850223037173
45.522721088435375	219.97850223037173
45.53433106575964
45.5459410430839
45.55755102040816	219.97850223037173
45.569160997732425	219.97850223037173
45.58077097505669	219.97850223037173
45.59238095238095	222.53452930474387
45.60399092970521
45.61560090702948
45.627210884353744
45.638820861678006
45.65043083900227
45.66204081632653
45.67365079365079	170.6092507253358
45.685260770975056	170.6092507253358
45.69687074829932	172.59163472909458
45.70848072562358	174.5970529254405
45.72009070294784
45.731700680272105
45.743310657596375
45.75492063492064
45.7665306122449	191.50240902968778
45.77814058956916	191.50240902968778
45.789750566893424	193.72755983908263
45.80136054421769	193.72755983908263
45.81297052154195	195.97856565547
45.82458049886621	195.97856565547
45.836190476190474	195.97856565547
45.847800453514736	195.97856565547
45.859410430839006	195.97856565547
45.87102040816327	195.97856565547
45.88263038548753	193.72755983908263	314.71134943908174
45.89424036281179	193.72755983908263	314.71134943908174
45.905850340136055	191.50240902968778	314.71134943908174	369.95826791680173	466.1182093310256
45.91746031746032	191.50240902968778	314.71134943908174	374.2569759250636
45.92907029478458	191.50240902968778	314.71134943908174	374.2569759250636	482.55583248416343
45.94068027210884	191.50240902968778	318.36811917622657	374.2569759250636	488.16286117205766
45.952290249433105	191.50240902968778	318.36811917622657	374.2569759250636	488.16286117205766
45.96390022675737	191.50240902968778	318.36811917622657	374.2569759250636	499.5731271659299
45.97551020408163	193.72755983908263	318.36811917622657	374.2569759250636	499.5731271659299
45.9871201814059	198.2557268995601	318.36811917622657	374.2569759250636	505.3778872934793
45.99873015873016	200.55934748278378	318.36811917622657	505.3778872934793
46.010340136054424	202.8897348478525	318.36811917622657	374.2569759250636	505.3778872934793
46.021950113378686	202.8897348478525	318.36811917622657	374.2569759250636	505.3778872934793
46.03356009070295	200.55934748278378	318.36811917622657	378.6056325144029	511.25009548479755
46.04517006802721	200.55934748278378	318.36811917622657	378.6056325144029	511.25009548479755
46.05678004535147	200.55934748278378	318.36811917622657	378.6056325144029	511.25009548479755
46.068390022675736	200.55934748278378	318.36811917622657	387.45511967816526	517.1905354486353
46.08	200.55934748278378	314.71134943908174	387.45511967816526	517.1905354486353
46.09160997732426	200.55934748278378	314.71134943908174	391.95713131094	517.1905354486353
46.10321995464852	200.55934748278378	314.71134943908174	391.95713131094	517.1905354486353
46.11482993197279	200.55934748278378	314.71134943908174	396.5114537991202	517.1905354486353
46.126439909297055	198.2557268995601	318.36811917622657	396.5114537991202	517.1905354486353
46.13804988662132	198.2557268995601	318.36811917622657	396.5114537991202	517.1905354486353
46.14965986394558	198.2557268995601	318.36811917622657	396.5114537991202	517.1905354486353
46.16126984126984	198.2557268995601	322.0673785310301	396.5114537991202	523.2
46.172879818594105	198.2557268995601	322.0673785310301	523.2
46.18448979591837	198.2557268995601	322.0673785310301	401.11869496556756	523.2
46.19609977324263	198.2557268995601	322.0673785310301	401.11869496556756	523.2
46.20770975056689	198.2557268995601	322.0673785310301	401.11869496556756	523.2
46.219319727891154	198.2557268995601	322.0673785310301	523.2
46.23092970521542	198.2557268995601	322.0673785310301	401.11869496556756	523.2
46.242539682539686	198.2557268995601	322.0673785310301	396.5114537991202	523.2
46.25414965986395	198.2557268995601	322.0673785310301	396.5114537991202	523.2
46.26575963718821	198.2557268995601	318.36811917622657	396.5114537991202	529.2792911659659
46.27736961451247	198.2557268995601	318.36811917622657	391.95713131094	529.2792911659659
46.288979591836735	198.2557268995601	318.36811917622657	391.95713131094	529.2792911659659
46.300589569161	198.2557268995601	318.36811917622657	387.45511967816526	529.2792911659659
46.31219954648526	195.97856565547	318.36811917622657	383.00481805937557	523.2
46.32380952380952	195.97856565547	318.36811917622657	383.00481805937557	523.2
46.335419501133785	195.97856565547	318.36811917622657	383.00481805937557	523.2
46.34702947845805	195.97856565547	318.36811917622657	387.45511967816526	523.2
46.35863945578231	198.2557268995601	318.36811917622657	391.95713131094	523.2
46.37024943310658	198.2557268995601	318.36811917622657	396.5114537991202	523.2
46.38185941043084	198.2557268995601	318.36811917622657	401.11869496556756	523.2
46.393469387755104	198.2557268995601	318.36811917622657	401.11869496556756	523.2
46.40507936507937	198.2557268995601	318.36811917622657	401.11869496556756	523.2
46.41668934240363	193.72755983908263	318.36811917622657	401.11869496556756	523.2
46.42829931972789	187.1284879625318	318.36811917622657	401.11869496556756	523.2
46.439909297052154	184.97913395840087	318.36811917622657	396.5114537991202	523.2
46.451519274376416	180.75420469978513	318.36811917622657	396.5114537991202	523.2
46.46312925170068	180.75420469978513	318.36811917622657	396.5114537991202	523.2
46.47473922902494	318.36811917622657	391.95713131094	523.2
46.4863492063492	318.36811917622657	387.45511967816526	523.2
46.49795918367347	322.0673785310301	387.45511967816526	523.2
46.509569160997735	322.0673785310301	387.45511967816526	529.2792911659659
46.521179138322	322.0673785310301	387.45511967816526	529.2792911659659
46.53278911564626	322.0673785310301	391.95713131094	529.2792911659659
46.54439909297052	322.0673785310301	391.95713131094	529.2792911659659
46.556009070294785	151.99556277408544	322.0673785310301	396.5114537991202	523.2
46.56761904761905	151.99556277408544	322.0673785310301	396.5114537991202	523.2
46.57922902494331	151.99556277408544	391.95713131094	523.2
46.59083900226757	391.95713131094	523.2
46.602448979591834	391.95713131094	523.2
46.6140589569161	391.95713131094	529.2792911659659
46.625668934240366	529.2792911659659
46.63727891156463	529.2792911659659
46.64888888888889	311.0965812847119	529.2792911659659
46.66049886621315	162.90481060453408	311.0965812847119	529.2792911659659
46.672108843537416	162.90481060453408	311.0965812847119	529.2792911659659
46.68371882086168	162.90481060453408	311.0965812847119	529.2792911659659
46.69532879818594	162.90481060453408	311.0965812847119	523.2
46.7069387755102	164.79767332624942	311.0965812847119	523.2
46.718548752834465	164.79767332624942	314.71134943908174	523.2
46.73015873015873	166.7125300533595	314.71134943908174	523.2
46.74176870748299	164.79767332624942	314.71134943908174	523.2
46.75337868480726	164.79767332624942	314.71134943908174	523.2
46.76498866213152	164.79767332624942	314.71134943908174	523.2
46.776598639455784	166.7125300533595	314.71134943908174	523.2
46.78820861678005	166.7125300533595	314.71134943908174	415.264115194881	523.2
46.79981859410431	166.7125300533595	314.71134943908174	415.264115194881	523.2
46.81142857142857	166.7125300533595	314.71134943908174	420.0892517909185	529.2792911659659
46.823038548752834	168.64963634389696	314.71134943908174	424.9704537735825	529.2792911659659
46.834648526077096	168.64963634389696	314.71134943908174	424.9704537735825	529.2792911659659
46.84625850340136	170.6092507253358	314.71134943908174	424.9704537735825	529.2792911659659
46.85786848072562	170.6092507253358	314.71134943908174	429.90837259128557	529.2792911659659
46.86947845804988	172.59163472909458	314.71134943908174	434.9036672619066	535.4292202927126
46.88108843537415	172.59163472909458	311.0965812847119	434.9036672619066	535.4292202927126
46.892698412698415	172.59163472909458	311.0965812847119	434.9036672619066	535.4292202927126
46.90430839002268	174.5970529254405	311.0965812847119	439.95700446074346	535.4292202927126
46.91591836734694	174.5970529254405	314.71134943908174	439.95700446074346	535.4292202927126
46.9275283446712	174.5970529254405	314.71134943908174	445.06905860948774	535.4292202927126
46.939138321995465	174.5970529254405	314.71134943908174	455.4720547165321	535.4292202927126
46.95074829931973	174.5970529254405	314.71134943908174	455.4720547165321	535.4292202927126
46.96235827664399	172.59163472909458	314.71134943908174	455.4720547165321	529.2792911659659
46.97396825396825	172.59163472909458	318.36811917622657	455.4720547165321	529.2792911659659
46.985578231292514	172.59163472909458	318.36811917622657	450.2405119662335	529.2792911659659
46.99718820861678	170.6092507253358	318.36811917622657	529.2792911659659
47.008798185941046	170.6092507253358	318.36811917622657	529.2792911659659
47.02040816326531	170.6092507253358	318.36811917622657	434.9036672619066	529.2792911659659
47.03201814058957	170.6092507253358	318.36811917622657	434.9036672619066	529.2792911659659
47.04362811791383	172.59163472909458	318.36811917622657	434.9036672619066	529.2792911659659
47.055238095238096	172.59163472909458	318.36811917622657	434.9036672619066	529.2792911659659
47.06684807256236	172.59163472909458	314.71134943908174	434.9036672619066	529.2792911659659
47.07845804988662	174.5970529254405	314.71134943908174	434.9036672619066	529.2792911659659
47.09006802721088	174.5970529254405	314.71134943908174	434.9036672619066	529.2792911659659
47.101678004535145	174.5970529254405	314.71134943908174	434.9036672619066	529.2792911659659
47.11328798185941	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.12489795918367	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.13650793650794	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.1481179138322	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.159727891156464	176.62577295879925	314.71134943908174	445.06905860948774	529.2792911659659
47.17133786848073	174.5970529254405	314.71134943908174	445.06905860948774	529.2792911659659
47.18294784580499	174.5970529254405	314.71134943908174	445.06905860948774	529.2792911659659
47.19455782312925	174.5970529254405	314.71134943908174	529.2792911659659
47.206167800453514	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.217777777777776	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.22938775510204	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.2409977324263	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.25260770975056	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.26421768707483	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.275827664399095	174.5970529254405	314.71134943908174	439.95700446074346	529.2792911659659
47.28743764172336	174.5970529254405	314.71134943908174	439.95700446074346	535.4292202927126
47.29904761904762	174.5970529254405	311.0965812847119	439.95700446074346	535.4292202927126
47.31065759637188	172.59163472909458	311.0965812847119	439.95700446074346	535.4292202927126
47.322267573696145	172.59163472909458	311.0965812847119	445.06905860948774	535.4292202927126
47.33387755102041	172.59163472909458	311.0965812847119	535.4292202927126
47.34548752834467	172.59163472909458	314.71134943908174	529.2792911659659
47.35709750566893	172.59163472909458	314.71134943908174	450.2405119662335	529.2792911659659
47.368707482993194	172.59163472909458	314.71134943908174	450.2405119662335	529.2792911659659
47.38031746031746	172.59163472909458	314.71134943908174	450.2405119662335	523.2
47.391927437641726	172.59163472909458	314.71134943908174	450.2405119662335	523.2
47.40353741496599	174.5970529254405	314.71134943908174	450.2405119662335	523.2
47.41514739229025	174.5970529254405	318.36811917622657	450.2405119662335	523.2
47.42675736961451	176.62577295879925	318.36811917622657	450.2405119662335	529.2792911659659
47.438367346938776	176.62577295879925	318.36811917622657	450.2405119662335	535.4292202927126
47.44997732426304	176.62577295879925	318.36811917622657	445.06905860948774	535.4292202927126
47.4615873015873	176.62577295879925	318.36811917622657	445.06905860948774	535.4292202927126
47.47319727891156	176.62577295879925	314.71134943908174	445.06905860948774	535.4292202927126
47.484807256235825	176.62577295879925	314.71134943908174	445.06905860948774	535.4292202927126
47.49641723356009	176.62577295879925	314.71134943908174	445.06905860948774	529.2792911659659
47.50802721088435	174.5970529254405	311.0965812847119	523.2
47.51963718820862	174.5970529254405	311.0965812847119	523.2
47.53124716553288	172.59163472909458	311.0965812847119	517.1905354486353
47.542857142857144	172.59163472909458	311.0965812847119	523.2
47.55446712018141	172.59163472909458	311.0965812847119	445.06905860948774	529.2792911659659
47.56607709750567	172.59163472909458	311.0965812847119	535.4292202927126
47.57768707482993	172.59163472909458	311.0965812847119	445.06905860948774	535.4292202927126
47.589297052154194	172.59163472909458	314.71134943908174	445.06905860948774	535.4292202927126
47.600907029478456	172.59163472909458	314.71134943908174	445.06905860948774	535.4292202927126
47.61251700680272	172.59163472909458	314.71134943908174	450.2405119662335	535.4292202927126
47.62412698412698	172.59163472909458	314.71134943908174	450.2405119662335	529.2792911659659
47.63573696145125	174.5970529254405	314.71134943908174	450.2405119662335	529.2792911659659
47.64734693877551	174.5970529254405	314.71134943908174	450.2405119662335	523.2
