0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
39.29977324263039	187.1284879625318	307.52333228379206	387.45511967816526	517.1905354486353
39.31138321995465	187.1284879625318	307.52333228379206	387.45511967816526	511.25009548479755
39.32299319727891	187.1284879625318	307.52333228379206	391.95713131094	511.25009548479755
39.334603174603174	187.1284879625318	307.52333228379206	391.95713131094	511.25009548479755
39.34621315192744	187.1284879625318	307.52333228379206	391.95713131094	511.25009548479755
39.3578231292517	187.1284879625318	307.52333228379206	391.95713131094	511.25009548479755
39.36943310657596	189.30281625720144	307.52333228379206	387.45511967816526	511.25009548479755
39.381043083900224	189.30281625720144	307.52333228379206	387.45511967816526	517.1905354486353
39.39265306122449	189.30281625720144	307.52333228379206	387.45511967816526	517.1905354486353
39.404263038548756	189.30281625720144	307.52333228379206	383.00481805937557	517.1905354486353
39.41587301587302	189.30281625720144	303.9911255481709	383.00481805937557	517.1905354486353
39.42748299319728	189.30281625720144	300.4994896672244	383.00481805937557	511.25009548479755
39.43909297052154	189.30281625720144	293.63607183773195	378.6056325144029	511.25009548479755
39.450702947845805	189.30281625720144	286.92941468811415	378.6056325144029	511.25009548479755
39.46231292517007	189.30281625720144	283.63374927085107	378.6056325144029	511.25009548479755
39.47392290249433	189.30281625720144	277.15554548439167	378.6056325144029	505.3778872934793
39.48553287981859	189.30281625720144	273.972142529876	383.00481805937557	499.5731271659299
39.497142857142855	189.30281625720144	270.82530407690433	383.00481805937557	499.5731271659299
39.50875283446712	189.30281625720144	270.82530407690433	383.00481805937557	493.83504039506204
39.52036281179139	189.30281625720144	270.82530407690433	383.00481805937557	488.16286117205766
39.53197278911565	189.30281625720144	273.972142529876	383.00481805937557	482.55583248416343
39.54358276643991	189.30281625720144	277.15554548439167	383.00481805937557	482.55583248416343
39.555192743764174	189.30281625720144	277.15554548439167	378.6056325144029	482.55583248416343
39.566802721088436	189.30281625720144	277.15554548439167	378.6056325144029	482.55583248416343
39.5784126984127	189.30281625720144	280.3759377994943	378.6056325144029	482.55583248416343
39.59002267573696	189.30281625720144	280.3759377994943	378.6056325144029	488.16286117205766
39.60163265306122	189.30281625720144	283.63374927085107	378.6056325144029	493.83504039506204
39.613242630385486	189.30281625720144	283.63374927085107	378.6056325144029	493.83504039506204
39.62485260770975	189.30281625720144	283.63374927085107	378.6056325144029	493.83504039506204
39.63646258503401	189.30281625720144	283.63374927085107	378.6056325144029	493.83504039506204
39.64807256235828	189.30281625720144	283.63374927085107	378.6056325144029	493.83504039506204
39.65968253968254	189.30281625720144	283.63374927085107	378.6056325144029	488.16286117205766
39.671292517006805	189.30281625720144	286.92941468811415	378.6056325144029	488.16286117205766
39.68290249433107	189.30281625720144	286.92941468811415	378.6056325144029	488.16286117205766
39.69451247165533	189.30281625720144	286.92941468811415	383.00481805937557	488.16286117205766
39.70612244897959	189.30281625720144	290.2633738929482	383.00481805937557	488.16286117205766
39.717732426303854	189.30281625720144	290.2633738929482	383.00481805937557	488.16286117205766
39.72934240362812	191.50240902968778	290.2633738929482	383.00481805937557	488.16286117205766
39.74095238095238	191.50240902968778	290.2633738929482	383.00481805937557	488.16286117205766
39.75256235827664	191.50240902968778	290.2633738929482	383.00481805937557	488.16286117205766
39.764172335600904	191.50240902968778	286.92941468811415	383.00481805937557	493.83504039506204
39.77578231292517	189.30281625720144	286.92941468811415	378.6056325144029	493.83504039506204
39.787392290249436	189.30281625720144	286.92941468811415	378.6056325144029	493.83504039506204
39.7990022675737	189.30281625720144	286.92941468811415	378.6056325144029	493.83504039506204
39.81061224489796	189.30281625720144	286.92941468811415	378.6056325144029	493.83504039506204
39.82222222222222	189.30281625720144	286.92941468811415	378.6056325144029	493.83504039506204
39.833832199546485	189.30281625720144	286.92941468811415	378.6056325144029	488.16286117205766
39.84544217687075	189.30281625720144	286.92941468811415	378.6056325144029	488.16286117205766
39.85705215419501	189.30281625720144	286.92941468811415	378.6056325144029	482.55583248416343
39.86866213151927	189.30281625720144	286.92941468811415	378.6056325144029	482.55583248416343
39.880272108843535	189.30281625720144	286.92941468811415	378.6056325144029	482.55583248416343
39.8918820861678	189.30281625720144	286.92941468811415	378.6056325144029	482.55583248416343
39.90349206349207	189.30281625720144	286.92941468811415	383.00481805937557	482.55583248416343
39.91510204081633	189.30281625720144	286.92941468811415	383.00481805937557	482.55583248416343
39.92671201814059	189.30281625720144	286.92941468811415	383.00481805937557	482.55583248416343
39.938321995464854	189.30281625720144	286.92941468811415	387.45511967816526	477.0132060136591
39.949931972789116	189.30281625720144	290.2633738929482	387.45511967816526	477.0132060136591
39.96154195011338	189.30281625720144	290.2633738929482	387.45511967816526	477.0132060136591
39.97315192743764	191.50240902968778	290.2633738929482	387.45511967816526	471.5342420379865
39.9847619047619	191.50240902968778	290.2633738929482	387.45511967816526
39.996371882086166	191.50240902968778	286.92941468811415	387.45511967816526
40.00798185941043	191.50240902968778	283.63374927085107	383.00481805937557
40.01959183673469	193.72755983908263	283.63374927085107	378.6056325144029
40.03120181405896	193.72755983908263	277.15554548439167	374.2569759250636
40.04281179138322	191.50240902968778	365.7089347812315	493.83504039506204
40.054421768707485	191.50240902968778	273.972142529876	369.95826791680173	493.83504039506204
40.06603174603175	191.50240902968778	493.83504039506204
40.07764172335601	191.50240902968778
40.08925170068027	193.72755983908263	374.2569759250636
40.100861678004534	193.72755983908263	374.2569759250636
40.1124716553288	193.72755983908263	374.2569759250636
40.12408163265306	193.72755983908263	374.2569759250636
40.13569160997732	193.72755983908263	374.2569759250636
40.147301587301584	195.97856565547	374.2569759250636
40.15891156462585	195.97856565547	318.36811917622657	378.6056325144029
40.170521541950116	195.97856565547	314.71134943908174	383.00481805937557
40.18213151927438	212.48522688679125	307.52333228379206	383.00481805937557
40.19374149659864	214.95418629564278	307.52333228379206	383.00481805937557
40.2053514739229	219.97850223037173	303.9911255481709	383.00481805937557
40.216961451247165	225.12025598311675	303.9911255481709	383.00481805937557
40.22857142857143	227.73602735826606	303.9911255481709	383.00481805937557
40.24018140589569	233.0591046655128	303.9911255481709	383.00481805937557
40.25179138321995	235.76712101899324	303.9911255481709	378.6056325144029
40.263401360544215	241.27791624208172	303.9911255481709	378.6056325144029
40.27501133786848	244.08143058602883	303.9911255481709	378.6056325144029	499.5731271659299
40.28662131519275	246.91752019753102	303.9911255481709	378.6056325144029	499.5731271659299
40.29823129251701	249.78656358296496	303.9911255481709	383.00481805937557
40.30984126984127	252.68894364673966	303.9911255481709	383.00481805937557
40.321451247165534	252.68894364673966	303.9911255481709	383.00481805937557
40.333061224489796	255.62504774239878	303.9911255481709	383.00481805937557
40.34467120181406	258.59526772431764	303.9911255481709	383.00481805937557	517.1905354486353
40.35628117913832	258.59526772431764	307.52333228379206	383.00481805937557	517.1905354486353
40.36789115646258	258.59526772431764	307.52333228379206	383.00481805937557	517.1905354486353
40.379501133786846	258.59526772431764	307.52333228379206	383.00481805937557	517.1905354486353
40.39111111111111	258.59526772431764	307.52333228379206	383.00481805937557	511.25009548479755
40.40272108843537	255.62504774239878	307.52333228379206	383.00481805937557	511.25009548479755
40.41433106575964	258.59526772431764	307.52333228379206	387.45511967816526	505.3778872934793
40.4259410430839	258.59526772431764	307.52333228379206	387.45511967816526	499.5731271659299
40.437551020408165	258.59526772431764	307.52333228379206	387.45511967816526	499.5731271659299
40.44916099773243	258.59526772431764	307.52333228379206	387.45511967816526	499.5731271659299
40.46077097505669	258.59526772431764	307.52333228379206	387.45511967816526	499.5731271659299
40.47238095238095	258.59526772431764	303.9911255481709	383.00481805937557	499.5731271659299
40.483990929705215	258.59526772431764	303.9911255481709	383.00481805937557	499.5731271659299
40.49560090702948	255.62504774239878	303.9911255481709	383.00481805937557	499.5731271659299
40.50721088435374	255.62504774239878	303.9911255481709	383.00481805937557	499.5731271659299
40.518820861678	255.62504774239878	303.9911255481709	383.00481805937557	493.83504039506204
40.530430839002264	255.62504774239878	303.9911255481709	383.00481805937557	499.5731271659299
40.542040816326534	255.62504774239878	303.9911255481709	383.00481805937557	499.5731271659299
40.553650793650796	258.59526772431764	303.9911255481709	383.00481805937557	499.5731271659299
40.56526077097506	258.59526772431764	300.4994896672244	383.00481805937557	499.5731271659299
40.57687074829932	258.59526772431764	300.4994896672244	383.00481805937557	499.5731271659299
40.58848072562358	258.59526772431764	300.4994896672244	383.00481805937557	499.5731271659299
40.600090702947846	261.6	300.4994896672244	383.00481805937557	499.5731271659299
40.61170068027211	261.6	300.4994896672244	383.00481805937557	499.5731271659299
40.62331065759637	261.6	300.4994896672244	387.45511967816526	499.5731271659299
40.63492063492063	261.6	300.4994896672244	387.45511967816526	499.5731271659299
40.646530612244895	261.6	300.4994896672244	387.45511967816526	499.5731271659299
40.658140589569165	261.6	300.4994896672244	383.00481805937557	499.5731271659299
40.66975056689343	261.6	300.4994896672244	383.00481805937557	499.5731271659299
40.68136054421769	261.6	303.9911255481709	383.00481805937557	499.5731271659299
40.69297052154195	261.6	303.9911255481709	378.6056325144029	499.5731271659299
40.704580498866214	258.59526772431764	303.9911255481709	378.6056325144029	499.5731271659299
40.71619047619048	255.62504774239878	303.9911255481709	378.6056325144029	499.5731271659299
40.72780045351474	255.62504774239878	303.9911255481709	378.6056325144029	499.5731271659299
40.739410430839	255.62504774239878	303.9911255481709	378.6056325144029	499.5731271659299
40.751020408163264	255.62504774239878	303.9911255481709	378.6056325144029	499.5731271659299
40.762630385487526	255.62504774239878	303.9911255481709	383.00481805937557	499.5731271659299
40.77424036281179	255.62504774239878	303.9911255481709	383.00481805937557	499.5731271659299
40.78585034013606	255.62504774239878	303.9911255481709	383.00481805937557	499.5731271659299
40.79746031746032	258.59526772431764	303.9911255481709	383.00481805937557	499.5731271659299
40.80907029478458	258.59526772431764	303.9911255481709	383.00481805937557	499.5731271659299
40.820680272108845	258.59526772431764	303.9911255481709	383.00481805937557	499.5731271659299
40.83229024943311	258.59526772431764	303.9911255481709	383.00481805937557	505.3778872934793
40.84390022675737	261.6	303.9911255481709	383.00481805937557	511.25009548479755
40.85551020408163	261.6	303.9911255481709	383.00481805937557	511.25009548479755
40.867120181405895	261.6	303.9911255481709	383.00481805937557	511.25009548479755
40.87873015873016	261.6	303.9911255481709	383.00481805937557	511.25009548479755
40.89034013605442	261.6	303.9911255481709	383.00481805937557	511.25009548479755
40.90195011337868	261.6	303.9911255481709	383.00481805937557	511.25009548479755
40.91356009070295	261.6	303.9911255481709	383.00481805937557	505.3778872934793
40.925170068027214	258.59526772431764	303.9911255481709	383.00481805937557	505.3778872934793
40.936780045351476	258.59526772431764	303.9911255481709	383.00481805937557	505.3778872934793
40.94839002267574	255.62504774239878	303.9911255481709	383.00481805937557	505.3778872934793
40.96	249.78656358296496	307.52333228379206	383.00481805937557	505.3778872934793
40.97160997732426	244.08143058602883	307.52333228379206	378.6056325144029	505.3778872934793
40.983219954648526	241.27791624208172	307.52333228379206	378.6056325144029	505.3778872934793
40.99482993197279	235.76712101899324	307.52333228379206	378.6056325144029	505.3778872934793
41.00643990929705	230.3821925327525	307.52333228379206	378.6056325144029	505.3778872934793
41.01804988662131	225.12025598311675	303.9911255481709	383.00481805937557	505.3778872934793
41.029659863945575	225.12025598311675	303.9911255481709	383.00481805937557	505.3778872934793
41.041269841269845	222.53452930474387	303.9911255481709	383.00481805937557	505.3778872934793
41.05287981859411	225.12025598311675	303.9911255481709	387.45511967816526	505.3778872934793
41.06448979591837	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.07609977324263	230.3821925327525	303.9911255481709	387.45511967816526	505.3778872934793
41.087709750566894	230.3821925327525	303.9911255481709	387.45511967816526	505.3778872934793
41.09931972789116	233.0591046655128	303.9911255481709	387.45511967816526	505.3778872934793
41.11092970521542	233.0591046655128	303.9911255481709	387.45511967816526	505.3778872934793
41.12253968253968	233.0591046655128	303.9911255481709	383.00481805937557	505.3778872934793
41.134149659863944	233.0591046655128	303.9911255481709	383.00481805937557	499.5731271659299
41.145759637188206	233.0591046655128	303.9911255481709	383.00481805937557	499.5731271659299
41.15736961451247	233.0591046655128	303.9911255481709	383.00481805937557	499.5731271659299
41.16897959183674	233.0591046655128	303.9911255481709	383.00481805937557	499.5731271659299
41.180589569161	233.0591046655128	303.9911255481709	383.00481805937557	499.5731271659299
41.19219954648526	233.0591046655128	303.9911255481709	383.00481805937557	499.5731271659299
41.203809523809525	233.0591046655128	303.9911255481709	383.00481805937557	505.3778872934793
41.21541950113379	233.0591046655128	303.9911255481709	383.00481805937557	505.3778872934793
41.22702947845805	233.0591046655128	303.9911255481709	383.00481805937557	505.3778872934793
41.23863945578231	233.0591046655128	303.9911255481709	383.00481805937557	505.3778872934793
41.250249433106575	230.3821925327525	303.9911255481709	383.00481805937557	505.3778872934793
41.26185941043084	230.3821925327525	307.52333228379206	383.00481805937557	505.3778872934793
41.2734693877551	227.73602735826606	303.9911255481709	387.45511967816526	499.5731271659299
41.28507936507936	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.29668934240363	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.308299319727894	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.319909297052156	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.33151927437642	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.34312925170068	227.73602735826606	307.52333228379206	387.45511967816526	505.3778872934793
41.35473922902494	227.73602735826606	311.0965812847119	387.45511967816526	505.3778872934793
41.366349206349206	227.73602735826606	311.0965812847119	387.45511967816526	505.3778872934793
41.37795918367347	227.73602735826606	307.52333228379206	387.45511967816526	505.3778872934793
41.38956916099773	227.73602735826606	307.52333228379206	387.45511967816526	505.3778872934793
41.40117913832199	227.73602735826606	307.52333228379206	387.45511967816526	505.3778872934793
41.412789115646255	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.424399092970525	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.43600907029479	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.44761904761905	227.73602735826606	300.4994896672244	387.45511967816526	505.3778872934793
41.45922902494331	227.73602735826606	300.4994896672244	387.45511967816526	505.3778872934793
41.470839002267574	227.73602735826606	300.4994896672244	387.45511967816526	505.3778872934793
41.48244897959184	227.73602735826606	300.4994896672244	387.45511967816526	505.3778872934793
41.4940589569161	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.50566893424036	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.517278911564624	227.73602735826606	303.9911255481709	387.45511967816526	505.3778872934793
41.528888888888886	227.73602735826606	303.9911255481709	383.00481805937557	505.3778872934793
41.54049886621315	227.73602735826606	303.9911255481709	383.00481805937557	505.3778872934793
41.55210884353742	227.73602735826606	303.9911255481709	383.00481805937557	505.3778872934793
41.56371882086168	227.73602735826606	303.9911255481709	383.00481805937557	499.5731271659299
41.57532879818594	227.73602735826606	303.9911255481709	383.00481805937557	499.5731271659299
41.586938775510205	227.73602735826606	303.9911255481709	383.00481805937557	499.5731271659299
41.59854875283447	227.73602735826606	303.9911255481709	387.45511967816526	499.5731271659299
41.61015873015873	225.12025598311675	303.9911255481709	387.45511967816526	499.5731271659299
41.62176870748299	225.12025598311675	300.4994896672244	391.95713131094	499.5731271659299
41.633378684807255	225.12025598311675	300.4994896672244	391.95713131094	499.5731271659299
41.64498866213152	225.12025598311675	300.4994896672244	391.95713131094	499.5731271659299
41.65659863945578	225.12025598311675	300.4994896672244	391.95713131094	499.5731271659299
41.66820861678004	225.12025598311675	300.4994896672244	391.95713131094	499.5731271659299
41.67981859410431	222.53452930474387	300.4994896672244	391.95713131094	499.5731271659299
41.691428571428574	222.53452930474387	300.4994896672244	391.95713131094	499.5731271659299
41.703038548752836	222.53452930474387	297.0479586449415	391.95713131094	499.5731271659299
41.7146485260771	222.53452930474387	297.0479586449415	387.45511967816526	499.5731271659299
41.72625850340136	219.97850223037173	290.2633738929482	387.45511967816526	499.5731271659299
41.73786848072562	219.97850223037173	387.45511967816526	499.5731271659299
41.749478458049886	219.97850223037173	383.00481805937557	499.5731271659299
41.76108843537415	219.97850223037173	499.5731271659299
41.77269841269841	219.97850223037173	499.5731271659299
41.78430839002267	217.4518336309533	505.3778872934793
41.795918367346935	217.4518336309533	505.3778872934793
41.807528344671205	214.95418629564278	505.3778872934793
41.81913832199547	214.95418629564278	505.3778872934793
41.83074829931973	214.95418629564278	505.3778872934793
41.84235827664399	214.95418629564278	505.3778872934793
41.853968253968254	214.95418629564278	505.3778872934793
41.86557823129252	214.95418629564278	499.5731271659299
41.87718820861678	214.95418629564278	499.5731271659299
41.88879818594104	214.95418629564278	499.5731271659299
41.900408163265304	212.48522688679125	499.5731271659299
41.912018140589566	212.48522688679125	493.83504039506204
41.92362811791383	212.48522688679125	488.16286117205766
41.9352380952381	214.95418629564278	482.55583248416343
41.94684807256236	214.95418629564278
41.95845804988662	214.95418629564278
41.970068027210885	217.4518336309533
41.98167800453515	219.97850223037173
41.99328798185941	219.97850223037173
42.00489795918367	219.97850223037173
42.016507936507935	219.97850223037173
42.0281179138322	217.4518336309533
42.03972789115646	214.95418629564278
42.05133786848072
42.06294784580499
42.074557823129254
42.08616780045352
42.09777777777778
42.10938775510204
42.120997732426304
42.132607709750566
42.14421768707483
42.15582766439909
42.16743764172335
42.179047619047616
42.190657596371885
42.20226757369615
42.21387755102041
42.22548752834467
42.237097505668935
42.2487074829932
42.26031746031746
42.27192743764172
42.283537414965984
42.29514739229025
42.30675736961451
42.31836734693878
42.32997732426304
42.3415873015873
42.353197278911566
42.36480725623583
42.37641723356009
42.38802721088435
42.399637188208615
42.41124716553288
42.42285714285714
42.43446712018141
42.44607709750567	290.2633738929482
42.457687074829934	290.2633738929482	387.45511967816526
42.4692970521542	293.63607183773195	383.00481805937557
42.48090702947846	297.0479586449415	378.6056325144029	450.2405119662335
42.49251700680272	300.4994896672244	378.6056325144029	477.0132060136591
42.504126984126984	300.4994896672244	378.6056325144029	488.16286117205766
42.515736961451246	303.9911255481709	378.6056325144029	499.5731271659299
42.52734693877551	303.9911255481709	378.6056325144029	511.25009548479755
42.53895691609977	187.1284879625318	307.52333228379206	383.00481805937557	511.25009548479755
42.55056689342403	187.1284879625318	307.52333228379206	383.00481805937557	511.25009548479755
42.5621768707483	187.1284879625318	307.52333228379206	378.6056325144029	511.25009548479755
42.573786848072565	187.1284879625318	191.50240902968778	307.52333228379206	378.6056325144029	505.3778872934793
42.58539682539683	191.50240902968778	307.52333228379206	378.6056325144029	499.5731271659299
42.59700680272109	191.50240902968778	307.52333228379206	378.6056325144029	499.5731271659299
42.60861678004535	191.50240902968778	307.52333228379206	383.00481805937557	499.5731271659299
42.620226757369615	191.50240902968778	303.9911255481709	383.00481805937557	499.5731271659299
42.63183673469388	191.50240902968778	307.52333228379206	387.45511967816526	499.5731271659299
42.64344671201814	191.50240902968778	307.52333228379206	387.45511967816526	499.5731271659299
42.6550566893424	191.50240902968778	307.52333228379206	391.95713131094	499.5731271659299
42.666666666666664	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
42.67827664399093	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
42.689886621315196	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
42.70149659863946	189.30281625720144	307.52333228379206	391.95713131094	511.25009548479755
42.71310657596372	187.1284879625318	307.52333228379206	391.95713131094	511.25009548479755
42.72471655328798	187.1284879625318	307.52333228379206	391.95713131094	511.25009548479755
42.736326530612246	187.1284879625318	307.52333228379206	391.95713131094	511.25009548479755
42.74793650793651	187.1284879625318	303.9911255481709	391.95713131094	511.25009548479755
42.75954648526077	187.1284879625318	303.9911255481709	391.95713131094	511.25009548479755
42.77115646258503	187.1284879625318	303.9911255481709	391.95713131094	511.25009548479755
42.782766439909295	187.1284879625318	303.9911255481709	391.95713131094	511.25009548479755
42.79437641723356	187.1284879625318	303.9911255481709	387.45511967816526	511.25009548479755
42.80598639455782	187.1284879625318	303.9911255481709	387.45511967816526	511.25009548479755
42.81759637188209	187.1284879625318	303.9911255481709	387.45511967816526	511.25009548479755
42.82920634920635	187.1284879625318	303.9911255481709	387.45511967816526	505.3778872934793
42.840816326530614	187.1284879625318	303.9911255481709	383.00481805937557	505.3778872934793
42.85242630385488	189.30281625720144	303.9911255481709	383.00481805937557	505.3778872934793
42.86403628117914	189.30281625720144	303.9911255481709	383.00481805937557	505.3778872934793
42.8756462585034	189.30281625720144	303.9911255481709	383.00481805937557	505.3778872934793
42.887256235827664	189.30281625720144	303.9911255481709	383.00481805937557	511.25009548479755
42.898866213151926	189.30281625720144	303.9911255481709	383.00481805937557	511.25009548479755
42.91047619047619	189.30281625720144	303.9911255481709	387.45511967816526	511.25009548479755
42.92208616780045	189.30281625720144	303.9911255481709	387.45511967816526	517.1905354486353
42.93369614512471	189.30281625720144	303.9911255481709	387.45511967816526	517.1905354486353
42.94530612244898	189.30281625720144	303.9911255481709	391.95713131094	517.1905354486353
42.956916099773245	191.50240902968778	303.9911255481709	391.95713131094	517.1905354486353
42.96852607709751	191.50240902968778	303.9911255481709	391.95713131094	517.1905354486353
42.98013605442177	191.50240902968778	303.9911255481709	391.95713131094	517.1905354486353
42.99174603174603	191.50240902968778	303.9911255481709	391.95713131094	517.1905354486353
43.003356009070295	191.50240902968778	303.9911255481709	391.95713131094	517.1905354486353
43.01496598639456	191.50240902968778	303.9911255481709	391.95713131094	517.1905354486353
43.02657596371882	191.50240902968778	303.9911255481709	391.95713131094	517.1905354486353
43.03818594104308	191.50240902968778	297.0479586449415	387.45511967816526	511.25009548479755
43.049795918367344	191.50240902968778	286.92941468811415	383.00481805937557	511.25009548479755
43.06140589569161	193.72755983908263	286.92941468811415	374.2569759250636	511.25009548479755
43.073015873015876	193.72755983908263	286.92941468811415	374.2569759250636	505.3778872934793
43.08462585034014	193.72755983908263	286.92941468811415	378.6056325144029	511.25009548479755
43.0962358276644	193.72755983908263	383.00481805937557	511.25009548479755
43.10784580498866	193.72755983908263	387.45511967816526	511.25009548479755
43.119455782312926	193.72755983908263	391.95713131094	511.25009548479755
43.13106575963719	191.50240902968778	396.5114537991202	511.25009548479755
43.14267573696145	189.30281625720144	410.49440001958	511.25009548479755
43.15428571428571	187.1284879625318	420.0892517909185	517.1905354486353
43.165895691609975	182.85446739061575	420.0892517909185	517.1905354486353
43.17750566893424	176.62577295879925	303.9911255481709	424.9704537735825	517.1905354486353
43.1891156462585	311.0965812847119	424.9704537735825	517.1905354486353
43.20072562358277	307.52333228379206	424.9704537735825	517.1905354486353
43.21233560090703	307.52333228379206	424.9704537735825	517.1905354486353
43.223945578231294	153.76166614189603	307.52333228379206	420.0892517909185	517.1905354486353
43.23555555555556	153.76166614189603	307.52333228379206	420.0892517909185	517.1905354486353
43.24716553287982	153.76166614189603	307.52333228379206	420.0892517909185	517.1905354486353
43.25877551020408	153.76166614189603	307.52333228379206	420.0892517909185	517.1905354486353
43.270385487528344	153.76166614189603	307.52333228379206	420.0892517909185	517.1905354486353
43.281995464852606	153.76166614189603	307.52333228379206	424.9704537735825	511.25009548479755
43.29360544217687	155.54829064235594	307.52333228379206	424.9704537735825	511.25009548479755
43.30521541950113	155.54829064235594	307.52333228379206	424.9704537735825	511.25009548479755
43.316825396825394	155.54829064235594	307.52333228379206	429.90837259128557	511.25009548479755
43.32843537414966	155.54829064235594	307.52333228379206	429.90837259128557	511.25009548479755
43.340045351473925	155.54829064235594	307.52333228379206	429.90837259128557	511.25009548479755
43.35165532879819	155.54829064235594	307.52333228379206	429.90837259128557	511.25009548479755
43.36326530612245	155.54829064235594	307.52333228379206	429.90837259128557	511.25009548479755
43.37487528344671	157.35567471954087	307.52333228379206	429.90837259128557	511.25009548479755
43.386485260770975	157.35567471954087	307.52333228379206	429.90837259128557	511.25009548479755
43.39809523809524	157.35567471954087	307.52333228379206	429.90837259128557	511.25009548479755
43.4097052154195	157.35567471954087	307.52333228379206	429.90837259128557	517.1905354486353
43.42131519274376	159.18405958811329	307.52333228379206	429.90837259128557	517.1905354486353
43.432925170068025	159.18405958811329	307.52333228379206	429.90837259128557	517.1905354486353
43.44453514739229	159.18405958811329	307.52333228379206	424.9704537735825	517.1905354486353
43.456145124716556	159.18405958811329	307.52333228379206	424.9704537735825	517.1905354486353
43.46775510204082	159.18405958811329	307.52333228379206	424.9704537735825	517.1905354486353
43.47936507936508	159.18405958811329	307.52333228379206	424.9704537735825	517.1905354486353
43.490975056689344	162.90481060453408	307.52333228379206	424.9704537735825	517.1905354486353
43.502585034013606	162.90481060453408	307.52333228379206	429.90837259128557	517.1905354486353
43.51419501133787	164.79767332624942	307.52333228379206	429.90837259128557	517.1905354486353
43.52580498866213	164.79767332624942	307.52333228379206	429.90837259128557	523.2
43.53741496598639	164.79767332624942	307.52333228379206	429.90837259128557	523.2
43.549024943310656	164.79767332624942	307.52333228379206	429.90837259128557	523.2
43.56063492063492	164.79767332624942	307.52333228379206	429.90837259128557	523.2
43.57224489795918	164.79767332624942	307.52333228379206	429.90837259128557	523.2
43.58385487528345	164.79767332624942	307.52333228379206	429.90837259128557	523.2
43.59546485260771	166.7125300533595	311.0965812847119	429.90837259128557	529.2792911659659
43.607074829931975	166.7125300533595	311.0965812847119	429.90837259128557	529.2792911659659
43.61868480725624	168.64963634389696	311.0965812847119	429.90837259128557	529.2792911659659
43.6302947845805	168.64963634389696	307.52333228379206	429.90837259128557	529.2792911659659
43.64190476190476	168.64963634389696	307.52333228379206	429.90837259128557	523.2
43.653514739229024	170.6092507253358	307.52333228379206	429.90837259128557	523.2
43.66512471655329	170.6092507253358	307.52333228379206	429.90837259128557	523.2
43.67673469387755	170.6092507253358	307.52333228379206	429.90837259128557	523.2
43.68834467120181	170.6092507253358	307.52333228379206	429.90837259128557	523.2
43.699954648526074	170.6092507253358	307.52333228379206	429.90837259128557	523.2
43.71156462585034	170.6092507253358	307.52333228379206	429.90837259128557	523.2
43.723174603174606	172.59163472909458	307.52333228379206	429.90837259128557	517.1905354486353
43.73478458049887	172.59163472909458	307.52333228379206	429.90837259128557	517.1905354486353
43.74639455782313	172.59163472909458	307.52333228379206	429.90837259128557	517.1905354486353
43.75800453514739	172.59163472909458	307.52333228379206	424.9704537735825	517.1905354486353
43.769614512471655	170.6092507253358	307.52333228379206	429.90837259128557	517.1905354486353
43.78122448979592	170.6092507253358	307.52333228379206	429.90837259128557	517.1905354486353
43.79283446712018	170.6092507253358	307.52333228379206	429.90837259128557	517.1905354486353
43.80444444444444	170.6092507253358	307.52333228379206	429.90837259128557	517.1905354486353
