0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
45.31374149659864	214.95418629564278	311.0965812847119	410.49440001958	523.2
45.3253514739229	214.95418629564278	314.71134943908174	410.49440001958	523.2
45.33696145124716	214.95418629564278	314.71134943908174	410.49440001958	529.2792911659659
45.348571428571425	214.95418629564278	314.71134943908174	405.779469695705	529.2792911659659
45.360181405895695	214.95418629564278	314.71134943908174	401.11869496556756	529.2792911659659
45.37179138321996	214.95418629564278	314.71134943908174	401.11869496556756	523.2
45.38340136054422	214.95418629564278	314.71134943908174	405.779469695705	517.1905354486353
45.39501133786848	217.4518336309533	314.71134943908174	405.779469695705	511.25009548479755
45.406621315192744	217.4518336309533	314.71134943908174	511.25009548479755
45.41823129251701	217.4518336309533	314.71134943908174	517.1905354486353
45.42984126984127	217.4518336309533	314.71134943908174	517.1905354486353
45.44145124716553	217.4518336309533	314.71134943908174
45.453061224489794	217.4518336309533	314.71134943908174
45.464671201814056	217.4518336309533	314.71134943908174
45.47628117913832	219.97850223037173	314.71134943908174
45.48789115646259	219.97850223037173	314.71134943908174
45.49950113378685	219.97850223037173	314.71134943908174
45.51111111111111	219.97850223037173	311.0965812847119
45.522721088435375	219.97850223037173
45.53433106575964	222.53452930474387
45.5459410430839	222.53452930474387
45.55755102040816	222.53452930474387
45.569160997732425	225.12025598311675
45.58077097505669	225.12025598311675
45.59238095238095
45.60399092970521	219.97850223037173
45.61560090702948	219.97850223037173
45.627210884353744
45.638820861678006
45.65043083900227
45.66204081632653
45.67365079365079
45.685260770975056
45.69687074829932
45.70848072562358
45.72009070294784
45.731700680272105
45.743310657596375
45.75492063492064
45.7665306122449
45.77814058956916
45.789750566893424
45.80136054421769
45.81297052154195
45.82458049886621
45.836190476190474
45.847800453514736
45.859410430839006
45.87102040816327
45.88263038548753
45.89424036281179
45.905850340136055
45.91746031746032	174.5970529254405
45.92907029478458	176.62577295879925	322.0673785310301
45.94068027210884	176.62577295879925	318.36811917622657
45.952290249433105	180.75420469978513
45.96390022675737	182.85446739061575	303.9911255481709
45.97551020408163	303.9911255481709	374.2569759250636
45.9871201814059	303.9911255481709	378.6056325144029
45.99873015873016	191.50240902968778	303.9911255481709	378.6056325144029	424.9704537735825
46.010340136054424	193.72755983908263	303.9911255481709	378.6056325144029	429.90837259128557
46.021950113378686	193.72755983908263	303.9911255481709	378.6056325144029	434.9036672619066
46.03356009070295	195.97856565547	303.9911255481709	383.00481805937557
46.04517006802721	198.2557268995601	307.52333228379206	383.00481805937557
46.05678004535147	198.2557268995601	307.52333228379206	383.00481805937557	493.83504039506204
46.068390022675736	198.2557268995601	307.52333228379206	383.00481805937557	499.5731271659299
46.08	198.2557268995601	311.0965812847119	383.00481805937557	505.3778872934793
46.09160997732426	198.2557268995601	314.71134943908174	383.00481805937557	505.3778872934793
46.10321995464852	195.97856565547	314.71134943908174	383.00481805937557	499.5731271659299
46.11482993197279	195.97856565547	318.36811917622657	387.45511967816526	499.5731271659299
46.126439909297055	195.97856565547	318.36811917622657	387.45511967816526	505.3778872934793
46.13804988662132	195.97856565547	318.36811917622657	505.3778872934793
46.14965986394558	193.72755983908263	318.36811917622657	511.25009548479755
46.16126984126984	193.72755983908263	318.36811917622657	511.25009548479755
46.172879818594105	193.72755983908263	318.36811917622657	387.45511967816526	511.25009548479755
46.18448979591837	193.72755983908263	318.36811917622657	387.45511967816526	511.25009548479755
46.19609977324263	193.72755983908263	318.36811917622657	391.95713131094	511.25009548479755
46.20770975056689	195.97856565547	318.36811917622657	391.95713131094	511.25009548479755
46.219319727891154	198.2557268995601	318.36811917622657	391.95713131094	517.1905354486353
46.23092970521542	200.55934748278378	314.71134943908174	391.95713131094	517.1905354486353
46.242539682539686	200.55934748278378	314.71134943908174	391.95713131094	517.1905354486353
46.25414965986395	202.8897348478525	318.36811917622657	391.95713131094	517.1905354486353
46.26575963718821	202.8897348478525	318.36811917622657	396.5114537991202	517.1905354486353
46.27736961451247	202.8897348478525	318.36811917622657	396.5114537991202	517.1905354486353
46.288979591836735	200.55934748278378	318.36811917622657	401.11869496556756	517.1905354486353
46.300589569161	200.55934748278378	318.36811917622657	401.11869496556756	517.1905354486353
46.31219954648526	200.55934748278378	318.36811917622657	401.11869496556756	517.1905354486353
46.32380952380952	200.55934748278378	318.36811917622657	401.11869496556756	523.2
46.335419501133785	200.55934748278378	318.36811917622657	401.11869496556756	523.2
46.34702947845805	200.55934748278378	318.36811917622657	401.11869496556756	523.2
46.35863945578231	200.55934748278378	314.71134943908174	396.5114537991202	517.1905354486353
46.37024943310658	200.55934748278378	314.71134943908174	396.5114537991202	517.1905354486353
46.38185941043084	200.55934748278378	314.71134943908174	391.95713131094	517.1905354486353
46.393469387755104	200.55934748278378	314.71134943908174	391.95713131094	517.1905354486353
46.40507936507937	200.55934748278378	314.71134943908174	387.45511967816526	517.1905354486353
46.41668934240363	200.55934748278378	311.0965812847119	387.45511967816526	517.1905354486353
46.42829931972789	200.55934748278378	311.0965812847119	387.45511967816526	517.1905354486353
46.439909297052154	198.2557268995601	311.0965812847119	387.45511967816526	523.2
46.451519274376416	198.2557268995601	311.0965812847119	396.5114537991202	523.2
46.46312925170068	198.2557268995601	311.0965812847119	401.11869496556756	523.2
46.47473922902494	198.2557268995601	311.0965812847119	405.779469695705	523.2
46.4863492063492	195.97856565547	314.71134943908174	405.779469695705	523.2
46.49795918367347	195.97856565547	314.71134943908174	405.779469695705	523.2
46.509569160997735	195.97856565547	314.71134943908174	405.779469695705	523.2
46.521179138322	180.75420469978513	318.36811917622657	401.11869496556756	523.2
46.53278911564626	180.75420469978513	318.36811917622657	396.5114537991202	529.2792911659659
46.54439909297052	322.0673785310301	391.95713131094	529.2792911659659
46.556009070294785	322.0673785310301	391.95713131094	529.2792911659659
46.56761904761905	162.90481060453408	322.0673785310301	387.45511967816526	529.2792911659659
46.57922902494331	322.0673785310301	383.00481805937557	535.4292202927126
46.59083900226757	155.54829064235594	322.0673785310301	387.45511967816526	541.6506081538087
46.602448979591834	153.76166614189603	322.0673785310301	387.45511967816526	541.6506081538087
46.6140589569161	153.76166614189603	322.0673785310301	387.45511967816526	535.4292202927126
46.625668934240366	153.76166614189603	322.0673785310301	387.45511967816526	535.4292202927126
46.63727891156463	153.76166614189603	318.36811917622657	387.45511967816526	535.4292202927126
46.64888888888889	383.00481805937557	535.4292202927126
46.66049886621315	535.4292202927126
46.672108843537416	535.4292202927126
46.68371882086168	535.4292202927126
46.69532879818594	535.4292202927126
46.7069387755102	535.4292202927126
46.718548752834465	535.4292202927126
46.73015873015873	311.0965812847119	535.4292202927126
46.74176870748299	162.90481060453408	311.0965812847119	535.4292202927126
46.75337868480726	162.90481060453408	314.71134943908174	529.2792911659659
46.76498866213152	162.90481060453408	314.71134943908174	529.2792911659659
46.776598639455784	162.90481060453408	311.0965812847119	529.2792911659659
46.78820861678005	162.90481060453408	311.0965812847119	401.11869496556756	529.2792911659659
46.79981859410431	162.90481060453408	311.0965812847119	410.49440001958	529.2792911659659
46.81142857142857	164.79767332624942	311.0965812847119	415.264115194881	529.2792911659659
46.823038548752834	164.79767332624942	311.0965812847119	424.9704537735825	529.2792911659659
46.834648526077096	166.7125300533595	311.0965812847119	429.90837259128557	529.2792911659659
46.84625850340136	166.7125300533595	311.0965812847119	434.9036672619066	529.2792911659659
46.85786848072562	168.64963634389696	311.0965812847119	434.9036672619066	529.2792911659659
46.86947845804988	168.64963634389696	311.0965812847119	434.9036672619066	529.2792911659659
46.88108843537415	168.64963634389696	307.52333228379206	434.9036672619066	529.2792911659659
46.892698412698415	168.64963634389696	307.52333228379206	439.95700446074346	529.2792911659659
46.90430839002268	170.6092507253358	311.0965812847119	439.95700446074346	529.2792911659659
46.91591836734694	170.6092507253358	307.52333228379206	445.06905860948774	529.2792911659659
46.9275283446712	170.6092507253358	307.52333228379206	445.06905860948774	529.2792911659659
46.939138321995465	170.6092507253358	307.52333228379206	445.06905860948774	529.2792911659659
46.95074829931973	172.59163472909458	307.52333228379206	439.95700446074346	529.2792911659659
46.96235827664399	172.59163472909458	307.52333228379206	439.95700446074346	529.2792911659659
46.97396825396825	172.59163472909458	307.52333228379206	439.95700446074346	529.2792911659659
46.985578231292514	174.5970529254405	311.0965812847119	439.95700446074346	529.2792911659659
46.99718820861678	174.5970529254405	311.0965812847119	439.95700446074346	529.2792911659659
47.008798185941046	172.59163472909458	311.0965812847119	439.95700446074346	523.2
47.02040816326531	172.59163472909458	311.0965812847119	439.95700446074346	523.2
47.03201814058957	172.59163472909458	311.0965812847119	434.9036672619066	523.2
47.04362811791383	174.5970529254405	311.0965812847119	434.9036672619066	529.2792911659659
47.055238095238096	174.5970529254405	311.0965812847119	434.9036672619066	529.2792911659659
47.06684807256236	174.5970529254405	311.0965812847119	439.95700446074346	529.2792911659659
47.07845804988662	176.62577295879925	311.0965812847119	439.95700446074346	529.2792911659659
47.09006802721088	176.62577295879925	311.0965812847119	445.06905860948774	529.2792911659659
47.101678004535145	176.62577295879925	311.0965812847119	450.2405119662335	529.2792911659659
47.11328798185941	176.62577295879925	311.0965812847119	450.2405119662335	523.2
47.12489795918367	176.62577295879925	311.0965812847119	450.2405119662335	523.2
47.13650793650794	176.62577295879925	311.0965812847119	450.2405119662335	517.1905354486353
47.1481179138322	176.62577295879925	311.0965812847119	445.06905860948774	517.1905354486353
47.159727891156464	174.5970529254405	311.0965812847119	439.95700446074346	523.2
47.17133786848073	174.5970529254405	311.0965812847119	439.95700446074346	523.2
47.18294784580499	174.5970529254405	311.0965812847119	439.95700446074346	523.2
47.19455782312925	172.59163472909458	311.0965812847119	439.95700446074346	529.2792911659659
47.206167800453514	172.59163472909458	311.0965812847119	439.95700446074346	535.4292202927126
47.217777777777776	172.59163472909458	311.0965812847119	439.95700446074346	535.4292202927126
47.22938775510204	172.59163472909458	311.0965812847119	439.95700446074346	529.2792911659659
47.2409977324263	172.59163472909458	311.0965812847119	439.95700446074346	529.2792911659659
47.25260770975056	172.59163472909458	311.0965812847119	439.95700446074346	523.2
47.26421768707483	174.5970529254405	311.0965812847119	439.95700446074346	517.1905354486353
47.275827664399095	174.5970529254405	311.0965812847119	439.95700446074346	517.1905354486353
47.28743764172336	174.5970529254405	311.0965812847119	439.95700446074346	517.1905354486353
47.29904761904762	174.5970529254405	311.0965812847119	434.9036672619066	517.1905354486353
47.31065759637188	174.5970529254405	311.0965812847119	434.9036672619066	517.1905354486353
47.322267573696145	176.62577295879925	311.0965812847119	434.9036672619066	517.1905354486353
47.33387755102041	176.62577295879925	311.0965812847119	434.9036672619066	523.2
47.34548752834467	178.67806558347496	311.0965812847119	434.9036672619066	523.2
47.35709750566893	178.67806558347496	311.0965812847119	434.9036672619066	523.2
47.368707482993194	178.67806558347496	311.0965812847119	523.2
47.38031746031746	176.62577295879925	311.0965812847119	523.2
47.391927437641726	176.62577295879925	311.0965812847119	517.1905354486353
47.40353741496599	176.62577295879925	311.0965812847119	517.1905354486353
47.41514739229025	174.5970529254405	311.0965812847119	517.1905354486353
47.42675736961451	174.5970529254405	311.0965812847119	439.95700446074346	517.1905354486353
47.438367346938776	172.59163472909458	311.0965812847119	439.95700446074346	517.1905354486353
47.44997732426304	172.59163472909458	311.0965812847119	523.2
47.4615873015873	172.59163472909458	311.0965812847119	523.2
47.47319727891156	172.59163472909458	311.0965812847119	439.95700446074346	529.2792911659659
47.484807256235825	172.59163472909458	311.0965812847119	439.95700446074346	529.2792911659659
47.49641723356009	172.59163472909458	311.0965812847119	439.95700446074346	529.2792911659659
47.50802721088435	172.59163472909458	311.0965812847119	439.95700446074346	529.2792911659659
47.51963718820862	172.59163472909458	314.71134943908174	523.2
47.53124716553288	172.59163472909458	314.71134943908174	439.95700446074346	517.1905354486353
47.542857142857144	172.59163472909458	314.71134943908174	439.95700446074346	517.1905354486353
47.55446712018141	172.59163472909458	314.71134943908174	439.95700446074346	517.1905354486353
47.56607709750567	172.59163472909458	314.71134943908174	439.95700446074346	517.1905354486353
47.57768707482993	172.59163472909458	314.71134943908174	439.95700446074346	523.2
47.589297052154194	172.59163472909458	314.71134943908174	439.95700446074346	529.2792911659659
47.600907029478456	172.59163472909458	314.71134943908174	439.95700446074346	535.4292202927126
47.61251700680272	172.59163472909458	314.71134943908174	439.95700446074346	535.4292202927126
47.62412698412698	172.59163472909458	314.71134943908174	439.95700446074346	535.4292202927126
47.63573696145125	172.59163472909458	314.71134943908174	439.95700446074346	529.2792911659659
47.64734693877551	172.59163472909458	314.71134943908174	445.06905860948774	529.2792911659659
47.658956916099775	172.59163472909458	314.71134943908174	450.2405119662335	529.2792911659659
47.67056689342404	172.59163472909458	314.71134943908174	450.2405119662335	517.1905354486353
47.6821768707483	172.59163472909458	314.71134943908174	450.2405119662335	517.1905354486353
47.69378684807256	174.5970529254405	314.71134943908174	450.2405119662335	517.1905354486353
47.705396825396825	174.5970529254405	314.71134943908174	450.2405119662335	517.1905354486353
47.71700680272109	174.5970529254405	314.71134943908174	450.2405119662335	517.1905354486353
47.72861678004535	174.5970529254405	314.71134943908174	445.06905860948774	529.2792911659659
47.74022675736961	174.5970529254405	314.71134943908174	445.06905860948774	535.4292202927126
47.751836734693875	172.59163472909458	314.71134943908174	439.95700446074346	535.4292202927126
47.763446712018144	172.59163472909458	314.71134943908174	439.95700446074346	535.4292202927126
47.77505668934241	172.59163472909458	311.0965812847119	439.95700446074346	523.2
47.78666666666667	172.59163472909458	311.0965812847119	439.95700446074346	517.1905354486353
47.79827664399093	174.5970529254405	311.0965812847119	439.95700446074346	511.25009548479755
47.809886621315194	174.5970529254405	314.71134943908174	439.95700446074346	511.25009548479755
47.821496598639456	174.5970529254405	314.71134943908174	439.95700446074346	511.25009548479755
47.83310657596372	174.5970529254405	314.71134943908174	445.06905860948774	511.25009548479755
47.84471655328798	174.5970529254405	314.71134943908174	445.06905860948774	517.1905354486353
47.85632653061224	176.62577295879925	318.36811917622657	445.06905860948774	517.1905354486353
47.867936507936506	176.62577295879925	318.36811917622657	445.06905860948774	529.2792911659659
47.87954648526077	174.5970529254405	318.36811917622657	445.06905860948774	535.4292202927126
47.89115646258504	174.5970529254405	318.36811917622657	445.06905860948774	535.4292202927126
47.9027664399093	174.5970529254405	314.71134943908174	445.06905860948774	529.2792911659659
47.91437641723356	174.5970529254405	314.71134943908174	445.06905860948774	511.25009548479755
47.925986394557825	174.5970529254405	314.71134943908174	445.06905860948774	511.25009548479755
47.93759637188209	174.5970529254405	314.71134943908174	439.95700446074346	511.25009548479755
47.94920634920635	174.5970529254405	314.71134943908174	439.95700446074346	505.3778872934793
47.96081632653061	174.5970529254405	314.71134943908174	439.95700446074346	511.25009548479755
47.972426303854874	174.5970529254405	314.71134943908174	439.95700446074346	511.25009548479755
47.98403628117914	174.5970529254405	314.71134943908174	439.95700446074346	511.25009548479755	529.2792911659659
47.9956462585034	172.59163472909458	314.71134943908174	445.06905860948774	535.4292202927126
48.00725623582766	172.59163472909458	314.71134943908174	445.06905860948774	535.4292202927126
48.01886621315193	172.59163472909458	314.71134943908174	445.06905860948774	535.4292202927126
48.03047619047619	172.59163472909458	314.71134943908174	450.2405119662335	541.6506081538087
48.042086167800456	172.59163472909458	318.36811917622657	450.2405119662335	535.4292202927126
48.05369614512472	172.59163472909458	318.36811917622657	450.2405119662335	529.2792911659659
48.06530612244898	172.59163472909458	318.36811917622657	445.06905860948774	517.1905354486353
48.07691609977324	172.59163472909458	318.36811917622657	445.06905860948774	517.1905354486353
48.088526077097505	172.59163472909458	318.36811917622657	445.06905860948774	517.1905354486353
48.10013605442177	172.59163472909458	318.36811917622657	445.06905860948774	517.1905354486353
48.11174603174603	172.59163472909458	318.36811917622657	445.06905860948774	529.2792911659659
48.12335600907029	170.6092507253358	318.36811917622657	445.06905860948774	535.4292202927126
48.134965986394555	170.6092507253358	314.71134943908174	439.95700446074346	541.6506081538087
48.146575963718824	170.6092507253358	314.71134943908174	439.95700446074346	547.9442850597518
48.15818594104309	170.6092507253358	314.71134943908174	439.95700446074346	547.9442850597518
48.16979591836735	172.59163472909458	314.71134943908174	439.95700446074346	541.6506081538087
48.18140589569161	172.59163472909458	314.71134943908174	439.95700446074346	535.4292202927126
48.193015873015874	172.59163472909458	311.0965812847119	445.06905860948774	529.2792911659659
48.204625850340136	172.59163472909458	307.52333228379206	450.2405119662335	529.2792911659659
48.2162358276644	172.59163472909458	303.9911255481709	455.4720547165321	529.2792911659659
48.22784580498866	170.6092507253358	300.4994896672244	460.764385065505	535.4292202927126
48.23945578231292	170.6092507253358	297.0479586449415	466.1182093310256	535.4292202927126
48.251065759637186	172.59163472909458	466.1182093310256	541.6506081538087
48.26267573696145	170.6092507253358	293.63607183773195	466.1182093310256	547.9442850597518
48.27428571428572	170.6092507253358	293.63607183773195	466.1182093310256	554.3110909687832
48.28589569160998	170.6092507253358	466.1182093310256	560.7518755989885
48.29750566893424	170.6092507253358	466.1182093310256	567.2674985417019
48.309115646258505	172.59163472909458	466.1182093310256	567.2674985417019
48.32072562358277	172.59163472909458	466.1182093310256	567.2674985417019
48.33233560090703	172.59163472909458	466.1182093310256	573.8588293762285
48.34394557823129	172.59163472909458	460.764385065505	573.8588293762285
48.355555555555554	172.59163472909458	466.1182093310256	573.8588293762285
48.36716553287982	172.59163472909458	466.1182093310256	580.5267477858968
48.37877551020408	174.5970529254405	466.1182093310256	580.5267477858968
48.39038548752834	172.59163472909458	466.1182093310256	587.2721436754641
48.40199546485261	172.59163472909458	466.1182093310256	587.2721436754641
48.41360544217687	170.6092507253358	466.1182093310256	587.2721436754641
48.425215419501136	168.64963634389696	460.764385065505	587.2721436754641
48.4368253968254	168.64963634389696	297.0479586449415	460.764385065505	580.5267477858968
48.44843537414966	168.64963634389696	297.0479586449415	466.1182093310256	580.5267477858968
48.46004535147392	168.64963634389696	297.0479586449415	466.1182093310256	580.5267477858968
48.471655328798185	168.64963634389696	293.63607183773195	466.1182093310256	580.5267477858968
48.48326530612245	170.6092507253358	297.0479586449415	466.1182093310256	573.8588293762285
48.49487528344671	170.6092507253358	297.0479586449415	466.1182093310256	573.8588293762285
48.50648526077097	172.59163472909458	297.0479586449415	471.5342420379865	573.8588293762285
48.518095238095235	172.59163472909458	297.0479586449415	471.5342420379865	573.8588293762285
48.529705215419504	172.59163472909458	297.0479586449415	471.5342420379865	580.5267477858968
48.54131519274377	172.59163472909458	297.0479586449415	471.5342420379865	580.5267477858968
48.55292517006803	172.59163472909458	297.0479586449415	471.5342420379865	580.5267477858968
48.56453514739229	172.59163472909458	297.0479586449415	471.5342420379865	587.2721436754641
48.576145124716554	172.59163472909458	297.0479586449415	471.5342420379865	587.2721436754641
48.587755102040816	172.59163472909458	297.0479586449415	466.1182093310256	587.2721436754641
48.59936507936508	172.59163472909458	297.0479586449415	466.1182093310256	587.2721436754641
48.61097505668934	172.59163472909458	297.0479586449415	466.1182093310256	587.2721436754641
48.6225850340136	174.5970529254405	297.0479586449415	466.1182093310256	587.2721436754641
48.634195011337866	174.5970529254405	293.63607183773195	466.1182093310256	587.2721436754641
48.64580498866213	174.5970529254405	293.63607183773195	466.1182093310256	587.2721436754641
48.6574149659864	174.5970529254405	293.63607183773195	466.1182093310256	587.2721436754641
48.66902494331066	174.5970529254405	293.63607183773195	471.5342420379865	587.2721436754641
48.68063492063492	176.62577295879925	293.63607183773195	471.5342420379865	580.5267477858968
48.692244897959185	176.62577295879925	293.63607183773195	471.5342420379865	580.5267477858968
48.70385487528345	176.62577295879925	293.63607183773195	471.5342420379865	580.5267477858968
48.71546485260771	176.62577295879925	293.63607183773195	466.1182093310256	580.5267477858968
48.72707482993197	174.5970529254405	293.63607183773195	466.1182093310256	580.5267477858968
48.738684807256234	174.5970529254405	293.63607183773195	466.1182093310256	580.5267477858968
48.7502947845805	174.5970529254405	297.0479586449415	471.5342420379865	580.5267477858968
48.76190476190476	174.5970529254405	297.0479586449415	471.5342420379865	587.2721436754641
48.77351473922902	174.5970529254405	297.0479586449415	471.5342420379865	587.2721436754641
48.78512471655329	174.5970529254405	297.0479586449415	471.5342420379865	587.2721436754641
48.79673469387755	174.5970529254405	297.0479586449415	471.5342420379865	594.0959172898832
48.808344671201816	297.0479586449415	471.5342420379865	587.2721436754641
48.81995464852608	297.0479586449415	471.5342420379865	600.9989793344488
48.83156462585034	297.0479586449415	471.5342420379865	600.9989793344488
48.8431746031746	471.5342420379865	600.9989793344488
48.854784580498865	471.5342420379865	600.9989793344488
48.86639455782313	471.5342420379865	594.0959172898832
48.87800453514739	594.0959172898832
48.88961451247165
48.901224489795915
48.912834467120184
48.92444444444445
48.93605442176871
48.94766439909297
48.959274376417234
48.970884353741496
48.98249433106576
48.99410430839002	178.67806558347496	615.0466645675841
49.005714285714284	178.67806558347496	258.59526772431764	511.25009548479755	607.9822510963418
49.017324263038546	178.67806558347496	261.6	517.1905354486353	607.9822510963418
49.02893424036281	178.67806558347496	261.6	529.2792911659659	607.9822510963418
49.04054421768708	176.62577295879925	264.63964558298295	535.4292202927126	607.9822510963418
49.05215419501134	174.5970529254405	264.63964558298295	541.6506081538087	607.9822510963418
49.0637641723356	174.5970529254405	264.63964558298295	541.6506081538087	607.9822510963418
49.075374149659865	174.5970529254405	264.63964558298295	541.6506081538087	607.9822510963418
49.08698412698413	174.5970529254405	267.7146101463563	541.6506081538087	607.9822510963418
49.09859410430839	174.5970529254405	267.7146101463563	535.4292202927126	607.9822510963418
49.11020408163265	174.5970529254405	270.82530407690433	535.4292202927126	607.9822510963418
49.121814058956915	174.5970529254405	270.82530407690433	529.2792911659659	607.9822510963418
49.13342403628118	174.5970529254405	270.82530407690433	529.2792911659659	607.9822510963418
49.14503401360544	176.62577295879925	267.7146101463563	523.2	607.9822510963418
49.1566439909297	176.62577295879925	267.7146101463563	523.2	607.9822510963418
49.16825396825397	176.62577295879925	267.7146101463563	523.2	607.9822510963418
49.179863945578234	176.62577295879925	267.7146101463563	529.2792911659659	607.9822510963418
49.191473922902496	174.5970529254405	267.7146101463563	529.2792911659659	607.9822510963418
49.20308390022676	174.5970529254405	267.7146101463563	535.4292202927126	607.9822510963418
49.21469387755102	174.5970529254405	267.7146101463563	541.6506081538087	607.9822510963418
49.22630385487528	174.5970529254405	267.7146101463563	541.6506081538087	607.9822510963418
49.237913832199546	174.5970529254405	267.7146101463563	547.9442850597518	607.9822510963418
49.24952380952381	174.5970529254405	267.7146101463563	547.9442850597518	615.0466645675841
49.26113378684807	174.5970529254405	267.7146101463563	547.9442850597518	615.0466645675841
49.27274376417233	174.5970529254405	267.7146101463563	547.9442850597518	615.0466645675841
49.284353741496595	174.5970529254405	267.7146101463563	547.9442850597518	615.0466645675841
49.295963718820865	174.5970529254405	267.7146101463563	547.9442850597518	615.0466645675841
49.30757369614513	174.5970529254405	267.7146101463563	547.9442850597518	615.0466645675841
49.31918367346939	174.5970529254405	267.7146101463563	547.9442850597518	615.0466645675841
49.33079365079365	267.7146101463563	547.9442850597518	615.0466645675841
49.342403628117914	554.3110909687832	615.0466645675841
49.35401360544218	554.3110909687832	615.0466645675841
49.36562358276644	547.9442850597518	615.0466645675841
49.3772335600907	547.9442850597518	615.0466645675841
49.388843537414964	547.9442850597518	615.0466645675841
49.400453514739226	541.6506081538087	615.0466645675841
49.412063492063496	541.6506081538087	615.0466645675841
49.42367346938776	541.6506081538087	615.0466645675841
49.43528344671202	541.6506081538087	615.0466645675841
49.44689342403628	541.6506081538087	615.0466645675841
49.458503401360545	535.4292202927126	615.0466645675841
49.47011337868481	535.4292202927126	615.0466645675841
49.48172335600907	270.82530407690433	535.4292202927126	615.0466645675841
49.49333333333333	270.82530407690433	535.4292202927126	615.0466645675841
49.504943310657595	270.82530407690433	535.4292202927126	615.0466645675841
49.51655328798186	270.82530407690433	535.4292202927126	615.0466645675841
49.52816326530612	270.82530407690433	535.4292202927126	615.0466645675841
49.53977324263039	270.82530407690433	615.0466645675841
49.55138321995465	270.82530407690433	622.1931625694237
49.562993197278914	273.972142529876	622.1931625694237
49.574603174603176	273.972142529876	622.1931625694237
49.58621315192744	273.972142529876	622.1931625694237
49.5978231292517	273.972142529876	622.1931625694237
49.60943310657596	615.0466645675841
49.621043083900226	607.9822510963418
49.63265306122449	600.9989793344488
49.64426303854875
49.65587301587301
49.66748299319728
49.679092970521545
49.69070294784581
49.70231292517007
49.71392290249433
49.725532879818594
49.73714285714286
49.74875283446712
49.76036281179138
49.771972789115644
49.783582766439906	241.27791624208172
49.795192743764176	241.27791624208172	303.9911255481709
49.80680272108844	241.27791624208172	300.4994896672244	439.95700446074346
49.8184126984127	241.27791624208172	300.4994896672244	445.06905860948774	529.2792911659659
49.83002267573696	241.27791624208172	300.4994896672244	445.06905860948774	535.4292202927126
49.841632653061225	241.27791624208172	297.0479586449415	445.06905860948774	541.6506081538087
49.85324263038549	241.27791624208172	297.0479586449415	445.06905860948774	541.6506081538087
49.86485260770975	241.27791624208172	297.0479586449415	445.06905860948774	541.6506081538087
49.87646258503401	238.50660300682955	297.0479586449415	445.06905860948774	547.9442850597518
49.888072562358275	235.76712101899324	293.63607183773195	450.2405119662335	541.6506081538087
49.89968253968254	235.76712101899324	293.63607183773195	455.4720547165321	541.6506081538087
49.9112925170068	235.76712101899324	293.63607183773195	460.764385065505	541.6506081538087
49.92290249433107	235.76712101899324	293.63607183773195	466.1182093310256	541.6506081538087
49.93451247165533	235.76712101899324	293.63607183773195	471.5342420379865	541.6506081538087
49.946122448979594	235.76712101899324	293.63607183773195	477.0132060136591	541.6506081538087
49.957732426303856	235.76712101899324	293.63607183773195	477.0132060136591	541.6506081538087
49.96934240362812	235.76712101899324	293.63607183773195	471.5342420379865	541.6506081538087
49.98095238095238	235.76712101899324	293.63607183773195	466.1182093310256	547.9442850597518
49.99256235827664	235.76712101899324	293.63607183773195	466.1182093310256
50.004172335600906	235.76712101899324	293.63607183773195	466.1182093310256
50.01578231292517	235.76712101899324	293.63607183773195	466.1182093310256	587.2721436754641
50.02739229024943	233.0591046655128	293.63607183773195	460.764385065505	587.2721436754641
50.03900226757369	233.0591046655128	293.63607183773195	460.764385065505	594.0959172898832
50.05061224489796	233.0591046655128	293.63607183773195	460.764385065505	594.0959172898832
50.062222222222225	233.0591046655128	293.63607183773195	460.764385065505	594.0959172898832
50.07383219954649	233.0591046655128	290.2633738929482	460.764385065505	587.2721436754641
50.08544217687075	233.0591046655128	290.2633738929482	460.764385065505	587.2721436754641
50.09705215419501	233.0591046655128	290.2633738929482	466.1182093310256	587.2721436754641
50.108662131519274	233.0591046655128	290.2633738929482	466.1182093310256	587.2721436754641
50.12027210884354	233.0591046655128	290.2633738929482	466.1182093310256	587.2721436754641
